""		
"/"	2f	
"a+b-c.d://h|st#%zz"	612b622d632e643a2f2f687c737423257a7a	parse "a+b-c.d://h|st": invalid character "|" in host name
"a+b-c.d://h|st#fr ag"	612b622d632e643a2f2f687c7374236672206167	parse "a+b-c.d://h|st": invalid character "|" in host name
"a+b-c.d://h|st/p?q#f"	612b622d632e643a2f2f687c73742f703f712366	parse "a+b-c.d://h|st/p?q": invalid character "|" in host name
"a+b-c.d://h|st:opaque"	612b622d632e643a2f2f687c73743a6f7061717565	parse "a+b-c.d://h|st:opaque": invalid port ":opaque" after host
"a+b-c.d://h|strel/path"	612b622d632e643a2f2f687c737472656c2f70617468	parse "a+b-c.d://h|strel/path": invalid character "|" in host name
"a+b-c.d://h|sta:b/c"	612b622d632e643a2f2f687c7374613a622f63	parse "a+b-c.d://h|sta:b/c": invalid port ":b" after host
"a+b-c.d://h|st./rel"	612b622d632e643a2f2f687c73742e2f72656c	parse "a+b-c.d://h|st./rel": invalid character "|" in host name
"a+b-c.d://h|st../rel"	612b622d632e643a2f2f687c73742e2e2f72656c	parse "a+b-c.d://h|st../rel": invalid character "|" in host name
"a+b-c.d://h{st"	612b622d632e643a2f2f687b7374	parse "a+b-c.d://h{st": invalid character "{" in host name
"a+b-c.d://h{st/"	612b622d632e643a2f2f687b73742f	parse "a+b-c.d://h{st/": invalid character "{" in host name
"a+b-c.d://h{st/path"	612b622d632e643a2f2f687b73742f70617468	parse "a+b-c.d://h{st/path": invalid character "{" in host name
"a+b-c.d://h{st/path/to"	612b622d632e643a2f2f687b73742f706174682f746f	parse "a+b-c.d://h{st/path/to": invalid character "{" in host name
"a+b-c.d://h{st/pa th"	612b622d632e643a2f2f687b73742f7061207468	parse "a+b-c.d://h{st/pa th": invalid character "{" in host name
"a+b-c.d://h{st/%2f"	612b622d632e643a2f2f687b73742f253266	parse "a+b-c.d://h{st/%2f": invalid character "{" in host name
"a+b-c.d://h{st/%zz"	612b622d632e643a2f2f687b73742f257a7a	parse "a+b-c.d://h{st/%zz": invalid character "{" in host name
"a+b-c.d://h{st/%"	612b622d632e643a2f2f687b73742f25	parse "a+b-c.d://h{st/%": invalid character "{" in host name
"a+b-c.d://h{st?"	612b622d632e643a2f2f687b73743f	parse "a+b-c.d://h{st?": invalid character "{" in host name
"a+b-c.d://h{st?a=b"	612b622d632e643a2f2f687b73743f613d62	parse "a+b-c.d://h{st?a=b": invalid character "{" in host name
"a+b-c.d://h{st?a=b?c=d"	612b622d632e643a2f2f687b73743f613d623f633d64	parse "a+b-c.d://h{st?a=b?c=d": invalid character "{" in host name
"a+b-c.d://h{st#"	612b622d632e643a2f2f687b737423	parse "a+b-c.d://h{st": invalid character "{" in host name
"a+b-c.d://h{st#frag"	612b622d632e643a2f2f687b73742366726167	parse "a+b-c.d://h{st": invalid character "{" in host name
"a+b-c.d://h{st#%zz"	612b622d632e643a2f2f687b737423257a7a	parse "a+b-c.d://h{st": invalid character "{" in host name
"a+b-c.d://h{st#fr ag"	612b622d632e643a2f2f687b7374236672206167	parse "a+b-c.d://h{st": invalid character "{" in host name
"a+b-c.d://h{st/p?q#f"	612b622d632e643a2f2f687b73742f703f712366	parse "a+b-c.d://h{st/p?q": invalid character "{" in host name
"a+b-c.d://h{st:opaque"	612b622d632e643a2f2f687b73743a6f7061717565	parse "a+b-c.d://h{st:opaque": invalid port ":opaque" after host
"a+b-c.d://h{strel/path"	612b622d632e643a2f2f687b737472656c2f70617468	parse "a+b-c.d://h{strel/path": invalid character "{" in host name
"a+b-c.d://h{sta:b/c"	612b622d632e643a2f2f687b7374613a622f63	parse "a+b-c.d://h{sta:b/c": invalid port ":b" after host
"a+b-c.d://h{st./rel"	612b622d632e643a2f2f687b73742e2f72656c	parse "a+b-c.d://h{st./rel": invalid character "{" in host name
"a+b-c.d://h{st../rel"	612b622d632e643a2f2f687b73742e2e2f72656c	parse "a+b-c.d://h{st../rel": invalid character "{" in host name
"1http:"	31687474703a	parse "1http:": first path segment in URL cannot contain colon
"1http:/"	31687474703a2f	parse "1http:/": first path segment in URL cannot contain colon
"1http:/path"	31687474703a2f70617468	parse "1http:/path": first path segment in URL cannot contain colon
"1http:/path/to"	31687474703a2f706174682f746f	parse "1http:/path/to": first path segment in URL cannot contain colon
"1http:/pa th"	31687474703a2f7061207468	parse "1http:/pa th": first path segment in URL cannot contain colon
"1http:/%2f"	31687474703a2f253266	parse "1http:/%2f": first path segment in URL cannot contain colon
"1http:/%zz"	31687474703a2f257a7a	parse "1http:/%zz": first path segment in URL cannot contain colon
"1http:/%"	31687474703a2f25	parse "1http:/%": first path segment in URL cannot contain colon
"1http:?"	31687474703a3f	parse "1http:?": first path segment in URL cannot contain colon
"1http:?a=b"	31687474703a3f613d62	parse "1http:?a=b": first path segment in URL cannot contain colon
"1http:?a=b?c=d"	31687474703a3f613d623f633d64	parse "1http:?a=b?c=d": first path segment in URL cannot contain colon
"1http:#"	31687474703a23	parse "1http:": first path segment in URL cannot contain colon
"1http:#frag"	31687474703a2366726167	parse "1http:": first path segment in URL cannot contain colon
"1http:#%zz"	31687474703a23257a7a	parse "1http:": first path segment in URL cannot contain colon
"1http:#fr ag"	31687474703a236672206167	parse "1http:": first path segment in URL cannot contain colon
"1http:/p?q#f"	31687474703a2f703f712366	parse "1http:/p?q": first path segment in URL cannot contain colon
"1http::opaque"	31687474703a3a6f7061717565	parse "1http::opaque": first path segment in URL cannot contain colon
"1http:rel/path"	31687474703a72656c2f70617468	parse "1http:rel/path": first path segment in URL cannot contain colon
"1http:a:b/c"	31687474703a613a622f63	parse "1http:a:b/c": first path segment in URL cannot contain colon
"1http:./rel"	31687474703a2e2f72656c	parse "1http:./rel": first path segment in URL cannot contain colon
"1http:../rel"	31687474703a2e2e2f72656c	parse "1http:../rel": first path segment in URL cannot contain colon
"1http://"	31687474703a2f2f	parse "1http://": first path segment in URL cannot contain colon
"1http:///"	31687474703a2f2f2f	parse "1http:///": first path segment in URL cannot contain colon
"1http:///path"	31687474703a2f2f2f70617468	parse "1http:///path": first path segment in URL cannot contain colon
"1http:///path/to"	31687474703a2f2f2f706174682f746f	parse "1http:///path/to": first path segment in URL cannot contain colon
"1http:///pa th"	31687474703a2f2f2f7061207468	parse "1http:///pa th": first path segment in URL cannot contain colon
"1http:///%2f"	31687474703a2f2f2f253266	parse "1http:///%2f": first path segment in URL cannot contain colon
"1http:///%zz"	31687474703a2f2f2f257a7a	parse "1http:///%zz": first path segment in URL cannot contain colon
"1http:///%"	31687474703a2f2f2f25	parse "1http:///%": first path segment in URL cannot contain colon
"1http://?"	31687474703a2f2f3f	parse "1http://?": first path segment in URL cannot contain colon
"1http://?a=b"	31687474703a2f2f3f613d62	parse "1http://?a=b": first path segment in URL cannot contain colon
"1http://?a=b?c=d"	31687474703a2f2f3f613d623f633d64	parse "1http://?a=b?c=d": first path segment in URL cannot contain colon
"1http://#"	31687474703a2f2f23	parse "1http://": first path segment in URL cannot contain colon
"1http://#frag"	31687474703a2f2f2366726167	parse "1http://": first path segment in URL cannot contain colon
"1http://#%zz"	31687474703a2f2f23257a7a	parse "1http://": first path segment in URL cannot contain colon
"1http://#fr ag"	31687474703a2f2f236672206167	parse "1http://": first path segment in URL cannot contain colon
"1http:///p?q#f"	31687474703a2f2f2f703f712366	parse "1http:///p?q": first path segment in URL cannot contain colon
"1http://:opaque"	31687474703a2f2f3a6f7061717565	parse "1http://:opaque": first path segment in URL cannot contain colon
"1http://rel/path"	31687474703a2f2f72656c2f70617468	parse "1http://rel/path": first path segment in URL cannot contain colon
"1http://a:b/c"	31687474703a2f2f613a622f63	parse "1http://a:b/c": first path segment in URL cannot contain colon
"1http://./rel"	31687474703a2f2f2e2f72656c	parse "1http://./rel": first path segment in URL cannot contain colon
"1http://../rel"	31687474703a2f2f2e2e2f72656c	parse "1http://../rel": first path segment in URL cannot contain colon
"1http:////"	31687474703a2f2f2f2f	parse "1http:////": first path segment in URL cannot contain colon
"1http:////path"	31687474703a2f2f2f2f70617468	parse "1http:////path": first path segment in URL cannot contain colon
"1http:////path/to"	31687474703a2f2f2f2f706174682f746f	parse "1http:////path/to": first path segment in URL cannot contain colon
"1http:////pa th"	31687474703a2f2f2f2f7061207468	parse "1http:////pa th": first path segment in URL cannot contain colon
"1http:////%2f"	31687474703a2f2f2f2f253266	parse "1http:////%2f": first path segment in URL cannot contain colon
"1http:////%zz"	31687474703a2f2f2f2f257a7a	parse "1http:////%zz": first path segment in URL cannot contain colon
"1http:////%"	31687474703a2f2f2f2f25	parse "1http:////%": first path segment in URL cannot contain colon
"1http:///?"	31687474703a2f2f2f3f	parse "1http:///?": first path segment in URL cannot contain colon
"1http:///?a=b"	31687474703a2f2f2f3f613d62	parse "1http:///?a=b": first path segment in URL cannot contain colon
"1http:///?a=b?c=d"	31687474703a2f2f2f3f613d623f633d64	parse "1http:///?a=b?c=d": first path segment in URL cannot contain colon
"1http:///#"	31687474703a2f2f2f23	parse "1http:///": first path segment in URL cannot contain colon
"1http:///#frag"	31687474703a2f2f2f2366726167	parse "1http:///": first path segment in URL cannot contain colon
"1http:///#%zz"	31687474703a2f2f2f23257a7a	parse "1http:///": first path segment in URL cannot contain colon
"1http:///#fr ag"	31687474703a2f2f2f236672206167	parse "1http:///": first path segment in URL cannot contain colon
"1http:////p?q#f"	31687474703a2f2f2f2f703f712366	parse "1http:////p?q": first path segment in URL cannot contain colon
"1http:///:opaque"	31687474703a2f2f2f3a6f7061717565	parse "1http:///:opaque": first path segment in URL cannot contain colon
"1http:///rel/path"	31687474703a2f2f2f72656c2f70617468	parse "1http:///rel/path": first path segment in URL cannot contain colon
"1http:///a:b/c"	31687474703a2f2f2f613a622f63	parse "1http:///a:b/c": first path segment in URL cannot contain colon
"1http:///./rel"	31687474703a2f2f2f2e2f72656c	parse "1http:///./rel": first path segment in URL cannot contain colon
"1http:///../rel"	31687474703a2f2f2f2e2e2f72656c	parse "1http:///../rel": first path segment in URL cannot contain colon
"1http://host"	31687474703a2f2f686f7374	parse "1http://host": first path segment in URL cannot contain colon
"1http://host/"	31687474703a2f2f686f73742f	parse "1http://host/": first path segment in URL cannot contain colon
"1http://host/path"	31687474703a2f2f686f73742f70617468	parse "1http://host/path": first path segment in URL cannot contain colon
"1http://host/path/to"	31687474703a2f2f686f73742f706174682f746f	parse "1http://host/path/to": first path segment in URL cannot contain colon
"1http://host/pa th"	31687474703a2f2f686f73742f7061207468	parse "1http://host/pa th": first path segment in URL cannot contain colon
"1http://host/%2f"	31687474703a2f2f686f73742f253266	parse "1http://host/%2f": first path segment in URL cannot contain colon
"1http://host/%zz"	31687474703a2f2f686f73742f257a7a	parse "1http://host/%zz": first path segment in URL cannot contain colon
"1http://host/%"	31687474703a2f2f686f73742f25	parse "1http://host/%": first path segment in URL cannot contain colon
"1http://host?"	31687474703a2f2f686f73743f	parse "1http://host?": first path segment in URL cannot contain colon
"1http://host?a=b"	31687474703a2f2f686f73743f613d62	parse "1http://host?a=b": first path segment in URL cannot contain colon
"1http://host?a=b?c=d"	31687474703a2f2f686f73743f613d623f633d64	parse "1http://host?a=b?c=d": first path segment in URL cannot contain colon
"1http://host#"	31687474703a2f2f686f737423	parse "1http://host": first path segment in URL cannot contain colon
"1http://host#frag"	31687474703a2f2f686f73742366726167	parse "1http://host": first path segment in URL cannot contain colon
"1http://host#%zz"	31687474703a2f2f686f737423257a7a	parse "1http://host": first path segment in URL cannot contain colon
"1http://host#fr ag"	31687474703a2f2f686f7374236672206167	parse "1http://host": first path segment in URL cannot contain colon
"1http://host/p?q#f"	31687474703a2f2f686f73742f703f712366	parse "1http://host/p?q": first path segment in URL cannot contain colon
"1http://host:opaque"	31687474703a2f2f686f73743a6f7061717565	parse "1http://host:opaque": first path segment in URL cannot contain colon
"1http://hostrel/path"	31687474703a2f2f686f737472656c2f70617468	parse "1http://hostrel/path": first path segment in URL cannot contain colon
"1http://hosta:b/c"	31687474703a2f2f686f7374613a622f63	parse "1http://hosta:b/c": first path segment in URL cannot contain colon
"1http://host./rel"	31687474703a2f2f686f73742e2f72656c	parse "1http://host./rel": first path segment in URL cannot contain colon
"1http://host../rel"	31687474703a2f2f686f73742e2e2f72656c	parse "1http://host../rel": first path segment in URL cannot contain colon
"1http://host:80"	31687474703a2f2f686f73743a3830	parse "1http://host:80": first path segment in URL cannot contain colon
"1http://host:80/"	31687474703a2f2f686f73743a38302f	parse "1http://host:80/": first path segment in URL cannot contain colon
"1http://host:80/path"	31687474703a2f2f686f73743a38302f70617468	parse "1http://host:80/path": first path segment in URL cannot contain colon
"1http://host:80/path/to"	31687474703a2f2f686f73743a38302f706174682f746f	parse "1http://host:80/path/to": first path segment in URL cannot contain colon
"1http://host:80/pa th"	31687474703a2f2f686f73743a38302f7061207468	parse "1http://host:80/pa th": first path segment in URL cannot contain colon
"1http://host:80/%2f"	31687474703a2f2f686f73743a38302f253266	parse "1http://host:80/%2f": first path segment in URL cannot contain colon
"1http://host:80/%zz"	31687474703a2f2f686f73743a38302f257a7a	parse "1http://host:80/%zz": first path segment in URL cannot contain colon
"1http://host:80/%"	31687474703a2f2f686f73743a38302f25	parse "1http://host:80/%": first path segment in URL cannot contain colon
"1http://host:80?"	31687474703a2f2f686f73743a38303f	parse "1http://host:80?": first path segment in URL cannot contain colon
"1http://host:80?a=b"	31687474703a2f2f686f73743a38303f613d62	parse "1http://host:80?a=b": first path segment in URL cannot contain colon
"1http://host:80?a=b?c=d"	31687474703a2f2f686f73743a38303f613d623f633d64	parse "1http://host:80?a=b?c=d": first path segment in URL cannot contain colon
"1http://host:80#"	31687474703a2f2f686f73743a383023	parse "1http://host:80": first path segment in URL cannot contain colon
"1http://host:80#frag"	31687474703a2f2f686f73743a38302366726167	parse "1http://host:80": first path segment in URL cannot contain colon
"1http://host:80#%zz"	31687474703a2f2f686f73743a383023257a7a	parse "1http://host:80": first path segment in URL cannot contain colon
"1http://host:80#fr ag"	31687474703a2f2f686f73743a3830236672206167	parse "1http://host:80": first path segment in URL cannot contain colon
"1http://host:80/p?q#f"	31687474703a2f2f686f73743a38302f703f712366	parse "1http://host:80/p?q": first path segment in URL cannot contain colon
"1http://host:80:opaque"	31687474703a2f2f686f73743a38303a6f7061717565	parse "1http://host:80:opaque": first path segment in URL cannot contain colon
"1http://host:80rel/path"	31687474703a2f2f686f73743a383072656c2f70617468	parse "1http://host:80rel/path": first path segment in URL cannot contain colon
"1http://host:80a:b/c"	31687474703a2f2f686f73743a3830613a622f63	parse "1http://host:80a:b/c": first path segment in URL cannot contain colon
"1http://host:80./rel"	31687474703a2f2f686f73743a38302e2f72656c	parse "1http://host:80./rel": first path segment in URL cannot contain colon
"1http://host:80../rel"	31687474703a2f2f686f73743a38302e2e2f72656c	parse "1http://host:80../rel": first path segment in URL cannot contain colon
"1http://host:"	31687474703a2f2f686f73743a	parse "1http://host:": first path segment in URL cannot contain colon
"1http://host:/"	31687474703a2f2f686f73743a2f	parse "1http://host:/": first path segment in URL cannot contain colon
"1http://host:/path"	31687474703a2f2f686f73743a2f70617468	parse "1http://host:/path": first path segment in URL cannot contain colon
"1http://host:/path/to"	31687474703a2f2f686f73743a2f706174682f746f	parse "1http://host:/path/to": first path segment in URL cannot contain colon
"1http://host:/pa th"	31687474703a2f2f686f73743a2f7061207468	parse "1http://host:/pa th": first path segment in URL cannot contain colon
"1http://host:/%2f"	31687474703a2f2f686f73743a2f253266	parse "1http://host:/%2f": first path segment in URL cannot contain colon
"1http://host:/%zz"	31687474703a2f2f686f73743a2f257a7a	parse "1http://host:/%zz": first path segment in URL cannot contain colon
"1http://host:/%"	31687474703a2f2f686f73743a2f25	parse "1http://host:/%": first path segment in URL cannot contain colon
"1http://host:?"	31687474703a2f2f686f73743a3f	parse "1http://host:?": first path segment in URL cannot contain colon
"1http://host:?a=b"	31687474703a2f2f686f73743a3f613d62	parse "1http://host:?a=b": first path segment in URL cannot contain colon
"1http://host:?a=b?c=d"	31687474703a2f2f686f73743a3f613d623f633d64	parse "1http://host:?a=b?c=d": first path segment in URL cannot contain colon
"1http://host:#"	31687474703a2f2f686f73743a23	parse "1http://host:": first path segment in URL cannot contain colon
"1http://host:#frag"	31687474703a2f2f686f73743a2366726167	parse "1http://host:": first path segment in URL cannot contain colon
"1http://host:#%zz"	31687474703a2f2f686f73743a23257a7a	parse "1http://host:": first path segment in URL cannot contain colon
"1http://host:#fr ag"	31687474703a2f2f686f73743a236672206167	parse "1http://host:": first path segment in URL cannot contain colon
"1http://host:/p?q#f"	31687474703a2f2f686f73743a2f703f712366	parse "1http://host:/p?q": first path segment in URL cannot contain colon
"1http://host::opaque"	31687474703a2f2f686f73743a3a6f7061717565	parse "1http://host::opaque": first path segment in URL cannot contain colon
"1http://host:rel/path"	31687474703a2f2f686f73743a72656c2f70617468	parse "1http://host:rel/path": first path segment in URL cannot contain colon
"1http://host:a:b/c"	31687474703a2f2f686f73743a613a622f63	parse "1http://host:a:b/c": first path segment in URL cannot contain colon
"1http://host:./rel"	31687474703a2f2f686f73743a2e2f72656c	parse "1http://host:./rel": first path segment in URL cannot contain colon
"1http://host:../rel"	31687474703a2f2f686f73743a2e2e2f72656c	parse "1http://host:../rel": first path segment in URL cannot contain colon
"1http://host:port"	31687474703a2f2f686f73743a706f7274	parse "1http://host:port": first path segment in URL cannot contain colon
"1http://host:port/"	31687474703a2f2f686f73743a706f72742f	parse "1http://host:port/": first path segment in URL cannot contain colon
"1http://host:port/path"	31687474703a2f2f686f73743a706f72742f70617468	parse "1http://host:port/path": first path segment in URL cannot contain colon
"1http://host:port/path/to"	31687474703a2f2f686f73743a706f72742f706174682f746f	parse "1http://host:port/path/to": first path segment in URL cannot contain colon
"1http://host:port/pa th"	31687474703a2f2f686f73743a706f72742f7061207468	parse "1http://host:port/pa th": first path segment in URL cannot contain colon
"1http://host:port/%2f"	31687474703a2f2f686f73743a706f72742f253266	parse "1http://host:port/%2f": first path segment in URL cannot contain colon
"1http://host:port/%zz"	31687474703a2f2f686f73743a706f72742f257a7a	parse "1http://host:port/%zz": first path segment in URL cannot contain colon
"1http://host:port/%"	31687474703a2f2f686f73743a706f72742f25	parse "1http://host:port/%": first path segment in URL cannot contain colon
"1http://host:port?"	31687474703a2f2f686f73743a706f72743f	parse "1http://host:port?": first path segment in URL cannot contain colon
"1http://host:port?a=b"	31687474703a2f2f686f73743a706f72743f613d62	parse "1http://host:port?a=b": first path segment in URL cannot contain colon
"1http://host:port?a=b?c=d"	31687474703a2f2f686f73743a706f72743f613d623f633d64	parse "1http://host:port?a=b?c=d": first path segment in URL cannot contain colon
"1http://host:port#"	31687474703a2f2f686f73743a706f727423	parse "1http://host:port": first path segment in URL cannot contain colon
"1http://host:port#frag"	31687474703a2f2f686f73743a706f72742366726167	parse "1http://host:port": first path segment in URL cannot contain colon
"1http://host:port#%zz"	31687474703a2f2f686f73743a706f727423257a7a	parse "1http://host:port": first path segment in URL cannot contain colon
"1http://host:port#fr ag"	31687474703a2f2f686f73743a706f7274236672206167	parse "1http://host:port": first path segment in URL cannot contain colon
"1http://host:port/p?q#f"	31687474703a2f2f686f73743a706f72742f703f712366	parse "1http://host:port/p?q": first path segment in URL cannot contain colon
"1http://host:port:opaque"	31687474703a2f2f686f73743a706f72743a6f7061717565	parse "1http://host:port:opaque": first path segment in URL cannot contain colon
"1http://host:portrel/path"	31687474703a2f2f686f73743a706f727472656c2f70617468	parse "1http://host:portrel/path": first path segment in URL cannot contain colon
