parse	7b7b72616e6765202e7d7d7b7b626c6f636b7d7d7b7b656e647d7d	template: :1: unexpected "}}" in block clause	template: :1: unexpected "}}" in block clause
parse	7b7b646566696e65202264227d7d7b7b626c6f636b7d7d7b7b656e647d7d	template: :1: unexpected "}}" in block clause	template: :1: unexpected "}}" in block clause
parse	7b7b7072696e742028626c6f636b297d7d	template: :1: unexpected <block> in parenthesized pipeline	template: :1: unexpected <block> in parenthesized pipeline
parse	7b7b626c6f636b207c207072696e747d7d	template: :1: unexpected "|" in block clause	template: :1: unexpected "|" in block clause
parse	7b7b626c6f636b20226e227d7d	template: :1: missing value for block clause	template: :1: missing value for block clause
parse	74657874207b7b626c6f636b20226e227d7d2074657874	template: :1: missing value for block clause	template: :1: missing value for block clause
parse	7b7b626c6f636b20226e22	template: :1: unclosed action	template: :1: unclosed action
parse	7b7b626c6f636b20226e227d	template: :1: unexpected "}" in block clause	template: :1: unexpected "}" in block clause
parse	7b7b626c6f636b20226e227d7d7d	template: :1: missing value for block clause	template: :1: missing value for block clause
parse	7b7b2d20626c6f636b20226e22202d7d7d	template: :1: missing value for block clause	template: :1: missing value for block clause
parse	7b7b6966202e7d7d7b7b626c6f636b20226e227d7d7b7b656e647d7d	template: :1: missing value for block clause	template: :1: missing value for block clause
parse	7b7b72616e6765202e7d7d7b7b626c6f636b20226e227d7d7b7b656e647d7d	template: :1: missing value for block clause	template: :1: missing value for block clause
parse	7b7b646566696e65202264227d7d7b7b626c6f636b20226e227d7d7b7b656e647d7d	template: :1: missing value for block clause	template: :1: missing value for block clause
parse	7b7b7072696e742028626c6f636b20226e22297d7d	template: :1: unexpected <block> in parenthesized pipeline	template: :1: unexpected <block> in parenthesized pipeline
parse	7b7b626c6f636b20226e22207c207072696e747d7d	template: :1: unexpected "|" in block clause	template: :1: unexpected "|" in block clause
parse	7b7b626c6f636b20226e22202e7d7d	template: :1: unexpected EOF	template: :1: unexpected EOF
parse	74657874207b7b626c6f636b20226e22202e7d7d2074657874	template: :1: unexpected EOF	template: :1: unexpected EOF
parse	7b7b626c6f636b20226e22202e	template: :1: illegal number syntax: "."	template: :1: illegal number syntax: "."
parse	7b7b626c6f636b20226e22202e7d	template: :1: bad character U+007D '}'	template: :1: bad character U+007D '}'
parse	7b7b626c6f636b20226e22202e7d7d7d	template: :1: unexpected EOF	template: :1: unexpected EOF
parse	7b7b2d20626c6f636b20226e22202e202d7d7d	template: :1: unexpected EOF	template: :1: unexpected EOF
parse	7b7b6966202e7d7d7b7b626c6f636b20226e22202e7d7d7b7b656e647d7d	template: :1: unexpected EOF	template: :1: unexpected EOF
parse	7b7b72616e6765202e7d7d7b7b626c6f636b20226e22202e7d7d7b7b656e647d7d	template: :1: unexpected EOF	template: :1: unexpected EOF
parse	7b7b646566696e65202264227d7d7b7b626c6f636b20226e22202e7d7d7b7b656e647d7d	template: :1: unexpected EOF	template: :1: unexpected EOF
parse	7b7b7072696e742028626c6f636b20226e22202e297d7d	template: :1: unexpected <block> in parenthesized pipeline	template: :1: unexpected <block> in parenthesized pipeline
parse	7b7b626c6f636b20226e22202e207c207072696e747d7d	template: :1: unexpected EOF	template: :1: unexpected EOF
parse	7b7b646566696e657d7d	template: :1: unexpected "}}" in define clause	template: :1: unexpected "}}" in define clause
parse	74657874207b7b646566696e657d7d2074657874	template: :1: unexpected "}}" in define clause	template: :1: unexpected "}}" in define clause
parse	7b7b646566696e65	template: :1: unclosed action	template: :1: unclosed action
parse	7b7b646566696e657d	template: :1: bad character U+007D '}'	template: :1: bad character U+007D '}'
parse	7b7b646566696e657d7d7d	template: :1: unexpected "}}" in define clause	template: :1: unexpected "}}" in define clause
parse	7b7b2d20646566696e65202d7d7d	template: :1: unexpected "}}" in define clause	template: :1: unexpected "}}" in define clause
parse	7b7b6966202e7d7d7b7b646566696e657d7d7b7b656e647d7d	template: :1: unexpected <define> in command	template: :1: unexpected <define> in command
parse	7b7b72616e6765202e7d7d7b7b646566696e657d7d7b7b656e647d7d	template: :1: unexpected <define> in command	template: :1: unexpected <define> in command
parse	7b7b646566696e65202264227d7d7b7b646566696e657d7d7b7b656e647d7d	template: :1: unexpected <define> in command	template: :1: unexpected <define> in command
parse	7b7b7072696e742028646566696e65297d7d	template: :1: unexpected <define> in parenthesized pipeline	template: :1: unexpected <define> in parenthesized pipeline
parse	7b7b646566696e65207c207072696e747d7d	template: :1: unexpected "|" in define clause	template: :1: unexpected "|" in define clause
parse	7b7b646566696e6520226e227d7d	template: :1: unexpected EOF	template: :1: unexpected EOF
parse	74657874207b7b646566696e6520226e227d7d2074657874	template: :1: unexpected EOF	template: :1: unexpected EOF
parse	7b7b646566696e6520226e22	template: :1: unclosed action	template: :1: unclosed action
parse	7b7b646566696e6520226e227d	template: :1: unexpected "}" in define clause	template: :1: unexpected "}" in define clause
parse	7b7b646566696e6520226e227d7d7d	template: :1: unexpected EOF	template: :1: unexpected EOF
parse	7b7b2d20646566696e6520226e22202d7d7d	template: :1: unexpected EOF	template: :1: unexpected EOF
parse	7b7b6966202e7d7d7b7b646566696e6520226e227d7d7b7b656e647d7d	template: :1: unexpected <define> in command	template: :1: unexpected <define> in command
parse	7b7b72616e6765202e7d7d7b7b646566696e6520226e227d7d7b7b656e647d7d	template: :1: unexpected <define> in command	template: :1: unexpected <define> in command
parse	7b7b646566696e65202264227d7d7b7b646566696e6520226e227d7d7b7b656e647d7d	template: :1: unexpected <define> in command	template: :1: unexpected <define> in command
parse	7b7b7072696e742028646566696e6520226e22297d7d	template: :1: unexpected <define> in parenthesized pipeline	template: :1: unexpected <define> in parenthesized pipeline
parse	7b7b646566696e6520226e22207c207072696e747d7d	template: :1: unexpected "|" in define clause	template: :1: unexpected "|" in define clause
parse	7b7b7072696e7420317d7d		
parse	74657874207b7b7072696e7420317d7d2074657874		
parse	7b7b7072696e742031	template: :1: unclosed action	template: :1: unclosed action
parse	7b7b7072696e7420317d	template: :1: unexpected "}" in operand	template: :1: unexpected "}" in operand
parse	7b7b7072696e7420317d7d7d		
parse	7b7b2d207072696e742031202d7d7d		
parse	7b7b6966202e7d7d7b7b7072696e7420317d7d7b7b656e647d7d		
parse	7b7b72616e6765202e7d7d7b7b7072696e7420317d7d7b7b656e647d7d		
parse	7b7b646566696e65202264227d7d7b7b7072696e7420317d7d7b7b656e647d7d		
parse	7b7b7072696e7420287072696e742031297d7d		
parse	7b7b7072696e742031207c207072696e747d7d		
parse	7b7b7072696e747d7d		
parse	74657874207b7b7072696e747d7d2074657874		
parse	7b7b7072696e74	template: :1: unclosed action	template: :1: unclosed action
parse	7b7b7072696e747d	template: :1: bad character U+007D '}'	template: :1: bad character U+007D '}'
parse	7b7b7072696e747d7d7d		
parse	7b7b2d207072696e74202d7d7d		
parse	7b7b6966202e7d7d7b7b7072696e747d7d7b7b656e647d7d		
parse	7b7b72616e6765202e7d7d7b7b7072696e747d7d7b7b656e647d7d		
parse	7b7b646566696e65202264227d7d7b7b7072696e747d7d7b7b656e647d7d		
parse	7b7b7072696e7420287072696e74297d7d		
parse	7b7b7072696e74207c207072696e747d7d		
parse	7b7b7072696e74667d7d		
parse	74657874207b7b7072696e74667d7d2074657874		
parse	7b7b7072696e7466	template: :1: unclosed action	template: :1: unclosed action
parse	7b7b7072696e74667d	template: :1: bad character U+007D '}'	template: :1: bad character U+007D '}'
parse	7b7b7072696e74667d7d7d		
parse	7b7b2d207072696e7466202d7d7d		
parse	7b7b6966202e7d7d7b7b7072696e74667d7d7b7b656e647d7d		
parse	7b7b72616e6765202e7d7d7b7b7072696e74667d7d7b7b656e647d7d		
parse	7b7b646566696e65202264227d7d7b7b7072696e74667d7d7b7b656e647d7d		
parse	7b7b7072696e7420287072696e7466297d7d		
parse	7b7b7072696e7466207c207072696e747d7d		
parse	7b7b756e646566696e6564666e7d7d	template: :1: function "undefinedfn" not defined	template: :1: function "undefinedfn" not defined
parse	74657874207b7b756e646566696e6564666e7d7d2074657874	template: :1: function "undefinedfn" not defined	template: :1: function "undefinedfn" not defined
parse	7b7b756e646566696e6564666e	template: :1: function "undefinedfn" not defined	template: :1: function "undefinedfn" not defined
parse	7b7b756e646566696e6564666e7d	template: :1: bad character U+007D '}'	template: :1: bad character U+007D '}'
parse	7b7b756e646566696e6564666e7d7d7d	template: :1: function "undefinedfn" not defined	template: :1: function "undefinedfn" not defined
parse	7b7b2d20756e646566696e6564666e202d7d7d	template: :1: function "undefinedfn" not defined	template: :1: function "undefinedfn" not defined
parse	7b7b6966202e7d7d7b7b756e646566696e6564666e7d7d7b7b656e647d7d	template: :1: function "undefinedfn" not defined	template: :1: function "undefinedfn" not defined
parse	7b7b72616e6765202e7d7d7b7b756e646566696e6564666e7d7d7b7b656e647d7d	template: :1: function "undefinedfn" not defined	template: :1: function "undefinedfn" not defined
parse	7b7b646566696e65202264227d7d7b7b756e646566696e6564666e7d7d7b7b656e647d7d	template: :1: function "undefinedfn" not defined	template: :1: function "undefinedfn" not defined
parse	7b7b7072696e742028756e646566696e6564666e297d7d	template: :1: function "undefinedfn" not defined	template: :1: function "undefinedfn" not defined
parse	7b7b756e646566696e6564666e207c207072696e747d7d	template: :1: function "undefinedfn" not defined	template: :1: function "undefinedfn" not defined
parse	7b7b616e64203120327d7d		
parse	74657874207b7b616e64203120327d7d2074657874		
parse	7b7b616e6420312032	template: :1: unclosed action	template: :1: unclosed action
parse	7b7b616e64203120327d	template: :1: unexpected "}" in operand	template: :1: unexpected "}" in operand
parse	7b7b616e64203120327d7d7d		
parse	7b7b2d20616e6420312032202d7d7d		
parse	7b7b6966202e7d7d7b7b616e64203120327d7d7b7b656e647d7d		
parse	7b7b72616e6765202e7d7d7b7b616e64203120327d7d7b7b656e647d7d		
parse	7b7b646566696e65202264227d7d7b7b616e64203120327d7d7b7b656e647d7d		
parse	7b7b7072696e742028616e6420312032297d7d		
parse	7b7b616e6420312032207c207072696e747d7d		
parse	7b7b6e6f747d7d		
parse	74657874207b7b6e6f747d7d2074657874		
parse	7b7b6e6f74	template: :1: unclosed action	template: :1: unclosed action
parse	7b7b6e6f747d	template: :1: bad character U+007D '}'	template: :1: bad character U+007D '}'
parse	7b7b6e6f747d7d7d		
parse	7b7b2d206e6f74202d7d7d		
parse	7b7b6966202e7d7d7b7b6e6f747d7d7b7b656e647d7d		
parse	7b7b72616e6765202e7d7d7b7b6e6f747d7d7b7b656e647d7d		
parse	7b7b646566696e65202264227d7d7b7b6e6f747d7d7b7b656e647d7d		
parse	7b7b7072696e7420286e6f74297d7d		
parse	7b7b6e6f74207c207072696e747d7d		
parse	7b7b6c656e202e7d7d		
parse	74657874207b7b6c656e202e7d7d2074657874		
parse	7b7b6c656e202e	template: :1: illegal number syntax: "."	template: :1: illegal number syntax: "."
parse	7b7b6c656e202e7d	template: :1: bad character U+007D '}'	template: :1: bad character U+007D '}'
parse	7b7b6c656e202e7d7d7d		
parse	7b7b2d206c656e202e202d7d7d		
parse	7b7b6966202e7d7d7b7b6c656e202e7d7d7b7b656e647d7d		
parse	7b7b72616e6765202e7d7d7b7b6c656e202e7d7d7b7b656e647d7d		
parse	7b7b646566696e65202264227d7d7b7b6c656e202e7d7d7b7b656e647d7d		
parse	7b7b7072696e7420286c656e202e297d7d		
parse	7b7b6c656e202e207c207072696e747d7d		
parse	7b7b287d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	74657874207b7b287d7d2074657874	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b28	template: :1: unclosed action	template: :1: unclosed action
parse	7b7b287d	template: :1: unexpected "}" in parenthesized pipeline	template: :1: unexpected "}" in parenthesized pipeline
parse	7b7b287d7d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b2d2028202d7d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b6966202e7d7d7b7b287d7d7b7b656e647d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b72616e6765202e7d7d7b7b287d7d7b7b656e647d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b646566696e65202264227d7d7b7b287d7d7b7b656e647d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b7072696e74202828297d7d	template: :1: missing value for parenthesized pipeline	template: :1: missing value for parenthesized pipeline
parse	7b7b28207c207072696e747d7d	template: :1: unexpected "|" in parenthesized pipeline	template: :1: unexpected "|" in parenthesized pipeline
parse	7b7b297d7d	template: :1: unexpected right paren	template: :1: unexpected right paren
parse	74657874207b7b297d7d2074657874	template: :1: unexpected right paren	template: :1: unexpected right paren
parse	7b7b29	template: :1: unexpected right paren	template: :1: unexpected right paren
parse	7b7b297d	template: :1: unexpected right paren	template: :1: unexpected right paren
parse	7b7b297d7d7d	template: :1: unexpected right paren	template: :1: unexpected right paren
parse	7b7b2d2029202d7d7d	template: :1: unexpected right paren	template: :1: unexpected right paren
parse	7b7b6966202e7d7d7b7b297d7d7b7b656e647d7d	template: :1: unexpected right paren	template: :1: unexpected right paren
parse	7b7b72616e6765202e7d7d7b7b297d7d7b7b656e647d7d	template: :1: unexpected right paren	template: :1: unexpected right paren
parse	7b7b646566696e65202264227d7d7b7b297d7d7b7b656e647d7d	template: :1: unexpected right paren	template: :1: unexpected right paren
parse	7b7b7072696e74202829297d7d	template: :1: missing value for parenthesized pipeline	template: :1: missing value for parenthesized pipeline
parse	7b7b29207c207072696e747d7d	template: :1: unexpected right paren	template: :1: unexpected right paren
parse	7b7b2831297d7d		
parse	74657874207b7b2831297d7d2074657874		
parse	7b7b283129	template: :1: unclosed action	template: :1: unclosed action
parse	7b7b2831297d	template: :1: unexpected "}" in operand	template: :1: unexpected "}" in operand
parse	7b7b2831297d7d7d		
parse	7b7b2d20283129202d7d7d		
parse	7b7b6966202e7d7d7b7b2831297d7d7b7b656e647d7d		
parse	7b7b72616e6765202e7d7d7b7b2831297d7d7b7b656e647d7d		
parse	7b7b646566696e65202264227d7d7b7b2831297d7d7b7b656e647d7d		
parse	7b7b7072696e742028283129297d7d		
parse	7b7b283129207c207072696e747d7d		
parse	7b7b282831297d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	74657874207b7b282831297d7d2074657874	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b28283129	template: :1: unclosed action	template: :1: unclosed action
parse	7b7b282831297d	template: :1: unexpected "}" in operand	template: :1: unexpected "}" in operand
parse	7b7b282831297d7d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b2d2028283129202d7d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b6966202e7d7d7b7b282831297d7d7b7b656e647d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b72616e6765202e7d7d7b7b282831297d7d7b7b656e647d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b646566696e65202264227d7d7b7b282831297d7d7b7b656e647d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b7072696e74202828283129297d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
parse	7b7b28283129207c207072696e747d7d	template: :1: unclosed left paren	template: :1: unclosed left paren
